Pertanyaan,Pilihan Ganda,Jawaban
Self-esteem (harga diri) yang tinggi akan membuat seseorang,"a. Sulit mengambil keputusan
b. Merasa tidak layak dan minder
c. Lebih percaya diri dan tangguh menghadapi tantangan
d. Selalu bergantung pada orang lain
e. Menghindari interaksi sosial",c
"Yerkes-Dodson Curve menunjukkan hubungan antara stres dan kinerja, di mana kinerja optimal dicapai pada:","a. Stres 0%
b. Stres sangat tinggi
c. Stres sedang (50–70%)
d. Tidak ada stres sama sekali
e. Kondisi burnout",d
Dialog internal positif (self-talk) membantu seseorang dalam,"a. Mengurangi harga diri
b. Menguatkan rasa percaya diri dan motivasi
c. Menyelesaikan konflik organisasi
d. Menentukan prioritas kerja
e. Meningkatkan negosiasi bisnis",b
Contoh strategi mengelola stres yang sehat adalah,"a. Menunda pekerjaan hingga mendesak
b. Menggunakan alkohol atau rokok untuk relaksasi
c. Melakukan olahraga dan meditasi
d. Melarikan diri dari masalah
e. Mengabaikan sumber stres",c
Pengelolaan karier modern dipandang sebagai,"a. Jalur linier yang tetap
b. Lattice yang memungkinkan pergerakan fleksibel
c. Jalur tunggal dengan satu tujuan
d. Perjalanan tanpa rencana
e. Karier berdasarkan senioritas",b
Area dalam Johari Window yang mencerminkan hal-hal yang diketahui orang lain tetapi tidak disadari diri sendiri disebut?,"a. Area Terbuka
b. Area Tertutup
c. Area Buta
d. Area Tidak Dikenal
e. Area Publik",c
Kecerdasan emosional tim dapat ditingkatkan dengan?,"a. Menekan emosi anggota
b. Mengabaikan konflik
c. Membantu anggota tim mengenali dan mengelola emosi
d. Mengutamakan tugas di atas hubungan
e. Membatasi komunikasi antar anggota",c
Gaya negosiasi 'My way or the highway' disebut,"a. Collaborate
b. Compromise
c. Combative
d. Avoiding
e. Accommodating",c
Strategi komunikasi tertulis yang efektif menekankan prinsip,"a. Accurate, Brief, Clear (ABC)
b. Panjang, detail, dan formal
c. Kompleks dan teknis
d. Menggunakan jargon agar terlihat profesional
e. Menghindari struktur logis",a
Prinsip Pareto (80:20) menunjukkan bahwa,"a. Semua aktivitas memiliki dampak sama
b. 20% aktivitas meghasilkan 80% hasil
c. 80% aktivitas tidak penting
d. 80% aktivitas menghasilkan 20% hasil
e. Multitasking adalah kunci produktivitas",b
Prinsip 'walking the talk' menekankan pentingnya,"a. Menyampaikan visi dengan kata-kata yang jelas
b. Menyelaraskan ucapan dengan tindakan nyata
c. Memberikan pidato
d. Melatih kecerdasan emosional
e. Mengelola stres saat bekerja",b
